" ÓTIMOS PRODUTOS COM ÓTIMOS PREÇOS, COM O PRAZO DE ENTREGA EXCELENTE!",1
" Produto bom, entrega excelente .",1
 Tudo certo. Obrigado.,1
Me entregaram o produto e Quero a troca do produto por favor,0
" Peças metálicas e alguns parafuso com ferrugem.
",0
 Bom,1
"Muito Bom Produto de qualidade.
Entrega 7dias antes do prazo.
Tablet muito rápido.
Parabéns a toda a equipe.",1
 18/06 já tinha sido entregue,1
Adorei!!! Recebi o produto antes do prazo... é realmente o que eu esperava... ótima qualidade!!! Adorei!!!,1
 \Vou esperar atraso dos correios,0
" Excelente vendedor, o produto chegou antes do prazo esperado.",1
" Gosto muito de comprar nas lojas americana São muito pontual e a entrega rápida.
",1
" Entrega rápida, só não gostei do material, muito fraco esperava um material melhor, fiquei decepcionada.o material deveria ser bem melhor",0
recomendo Foi uma experiência sem nenhum fato negativo.,1
 Produto com características de fragilidade,0
" Correu tudo bem, contudo o produto veio danificado. Vamos ver como a loja se saí agora. ",1
4 Satisfeito,1
" Produto em perfeita ordem , me atendeu da maneira que eu esperava!",1
 Não recebi em casa tive que busca nos Correios e veio com a cor diferente da que eu pedi,0
" Pedi o cancelamento deste produto, mas a loja ou o sistema do site da lannister não cancelaram. O produto foi deixado na agência dos Correios. Não pretendo ir buscá-lo. Desejo o estorno do valor.",0
 exelente,1
" otimos produtos 
tudo ok
show de bola ",1
"Boa Entrega fora do prazo, além da previsão para o início do próximo mês a entrega se deu com menos de uma semana, parabéns!",0
" Ainda não foi utilizado, mas é de excelente qualidade! Satisfeito com a compra",1
" apesar do produto ter sido entregue dentro do prazo solicitado, o prazo de entrega é muito longo e a entrega demorada. para se ter ideia o mercado livre entrega mas rapido.",0
 Recomendo a todos,0
 Produto não é original dá Motorola ,0
 Pra Me e uma loja. Enganosa comprei o produto e não chegou. Quero o meu produto,0
 Recomendo para todos que eu conheço !! Ótima loja virtual !! Vocês estão de parabéns!! ,1
 Tudo certo!,1
" Adorei os pendentes veio do jeitinho q.pensei mesmo.Super indico , é fantástico !",1
 Não passou o prazo ainda.,0
" ótima compra, chegou antes do prazo",1
" Muito bom, como sempre",1
recomendo tudo conf acordado,1
Bom E bonzinho,0
" Recebi os produtos no prazo, corretamente e até uns brindes a mais. Recomendadíssimo.",1
 o vendedor foi muito bom e rápido.,1
 Otimo,1
 entrega antes do prazo e material de boa qualidade,1
"Entrega rápida  Produto chegou antes do previsto, e atendeu todas expectativas.",1
 Maravilha ,1
 Entrega rápida e produto de qualidade ,1
 Excelente. ,1
"Está faltando o carregado O carregador não veio
",0
" Comprei dois tonners.
Só me enviaram um (Q6003AB).
Cadê o outro?",0
" Loja muito boa, já comprei algumas vezes, sempre recebo os produtos no prazo de entrega...
Recomendo.",1
" Muito bom produto, a descrição pode ser melhorada.",1
 Atendimento ótimo.Preços ótimos.,1
recomendo muito bom,1
 Minha filha amou a mochila. Muito linda !,1
Super recomendo. Produto entregue no prazo e sem problemas.,1
"Recomendado Entrega dentro do prazo, muito bom.",1
"10 Gostei muito, pois chegou ko prazo dado e veim tudo em perfeito estado. ",1
bom Chegou certinho.,1
 Produto embalado e lacrado. É original e chegou antes do prazo! Excelente!,1
" Vcs são o único site de compras de não.me deu dor de cabeça. Por isso estou sempre comprando com vocês.
",1
 Chegou antes do esperado.,1
Super recomendo entrega no prazo,1
" Comprei 3 quadros e só chegou um, o da guitarra. Quadro de péssima qualidade, impressão de baixíssima resolução.",0
"Ótimo produto Bolsa bonita, grande, espaçosas, chegou antes do prazo. Amei ! ",1
"Parabéns Excelente aquisição, minha filha ficou muito feliz, excelente produto, de qualidade e muito bonito.",1
 O produto veio com defeito e esse site criou mecanismos pra simplesmente não ter nenhuma responsabilidade no processo! O fornecedor Itap Modas - Itap Moda Eireli ME É UM HORROR!!!,0
" Recebi no dia seguinte, e o prazo era 8 dias úteis! !!! Muito bom, superou as expectativas!",1
 Comprei outros produtos ao mesmo tempo e até depois dos tapetes e já recebi e os tapetes ainda não. Demorando demais.,0
" Parabéns pelo atendimento, fidelidade na entrega; chegou bem antes do previsto;Muito bem protegido com a nota fiscal colada na caixa; sempre comprei e nunca me frustrei, parabéns por tudo...",1
" Senhores boa tarde!
Informo pelo presente que o produto acima citado não foi entregue até a presente data.
Att,
Adnailde",0
"Produto conforme descrito Capa grossa, fácil de dobrar para guardar, material bom, conforme as fotos.",1
"recomendavel Tive que buscar o produto em Irajá, pois não tinha a aprovação de chegar até o meu enderêço",0
"Tive problemas  Paguei a mais por que queria dar um prsente ao meu filho, um rapaz.. Quando entregaram lá foi na cor dourada que no dia em que comprei era de +ou - R$ 100,00 mais barato e não era a cor que escolhi.",0
gostei ,0
" Recebi a toalha errada, mais barata!!!!
Quero trocar ou receber o reembolso.
Como proceder? vou a alguma loja? qual endereço em sp?",0
" Produto de boa qualidade, fácil de montar e espaçosa! Minha pequena amou! ",1
Excelente Excelente vai ser muito útil. Muito obrigado!,1
 Demorou para chegar ,1
"Óculos e um pouco  Óculos e um pouco fino a armação.
Mais o mesmo na loja onde fui ver estava R$380,00
Então estou no lucro a empresa entregou no prazo.
",1
" Produto excelente para usar no dia a dia, Ajuda muito na postura correta. ",1
 Ok,1
Melhor que esperava Adorei o produto,1
" Produto dentro das expectativas, boa qualidade e bonito. Recomendo! ",1
 bom faltou a barra do suporte,1
Endereco errado Mandaram pro endereco errado.vou buscar na central do correio,1
 Não recomendo pois não entregaram o meu pedido já estou pagando a segunda fatura do meu cartão e não recebir o meu produto estou tratando com meu advogado é uma furada não recomendo,0
 Um dos produtos não chegou. Recebi apenas o mosquiteiro e não o segura neném. Pensei que as duas encomendas estivessem juntas. Continuo aguardando. O mosquiteiro chegou em perfeitas condições.,0
 O produto foi entregue antes da data acordada e estou satisfeito.,1
" É ótima para fazer os hambúrgueres, eles ficam perfeitos com ou sem recheio. Prática e fácil de usar, vem com o manual de instrução. O fundo removível ajuda muito na hora de lavar. Amei e uso sempre.",1
 falta ser entregue uma cadeira,0
" Tudo certo, produto recebido e nota fiscal enviada com o mesmo.",0
 Recomendo muito a loja e os produtos,1
 Ótimos produtos! Os relógios são lindos e tem muito estilo!,1
 bom,1
 O lacre interno do pote veio violado.,1
 Perfeito,1
" Recebi o produto antes do prazo, porém continua na caixa pois só terei necessidade de usá -lo a partir do mês de abril. ",1
 targaryen não entregou os produtos completos. No dois itens comprados veio faltando unidades.,0
" o produto é uma porcaria. não vieram todos os parafusos, o produto entortou o cano com a primeira sentada na rede.",0
" A invictus tem tanto potencial pra desenvolver bons canivetes... mas achei eles mto, não sei, ele n da mta segurança pro o que queria tentar.",0
"Entrega incompleta  Fiz a compra de 2 aparelhos de mp3 e só chegou 1.
Mandei e-mail reclamando para que me enviasse o produto faltante ou a devolução do dinheiro mais não obtive resposta.",0
 Melhor loja pra comprar pela internet,1
" Gostei muito de comprar na targaryen, pq entregam dentro do prazo.",1
 excelente experiência de compra. Obrigado ,1
" Legal 
",0
"Ótima compra Produto atendeu minhas necessidades e a entrega foi super rápida, o prazo era de 10 dias, mas, recebi em dois dias.",1
" Bom atendimento
",1
 Sempre comprei e vou continuar comprando,1
 Recebi bem antes do prazo final. Recomendo !,1
 Muito bom,1
 Gostei ,1
" O ar que sai da escova não é muito forte igual ao secador, mas ela cumpre bem o seu papel, alisa e seca o cabelo. ",1
 Comprei o relogio para o dia das mães e até hoje o mesmo não chegou. ,0
Nota 0 Comprei dia 07/08 na targaryen com prazo de entrega até 21/08 e até agora não recebi o produto.,0
 O produto veio sem a embalagem,0
" Ainda não recebi o produto mesmo após incríveis 20 dias para a entrega. 
Mesmo pagando caro por uma simples capa de celular, esse tipo de situação acontece. Absurdo.",0
"Ótimo  Produto dentro da expectativa, bonito, excelente acabamento. Entrega super rápido. Parabéns! ",1
" Vocês deveriam passar algum contato direto com o fornecedor, minha encomenda ainda não chegou e agora ?",0
 Recebi o produto antes do prazo previsto porém preciso fazer a devolução porque não foi de acordo como eu esperava.,1
" Apesar do atraso, recomendo sim.",1
 Entrega muito rápida parabéns ,1
" Comprei 3 lustres, mas chegaram em caixas separadas e por enquanto só recebi 2 e o outro não chega nunca. O lustre é lindo!",1
"Produto péssimo A entrega foi ótima, bem antes do prazo. O produto é que é péssimo, não sintoniza as estações, só tem um botão para várias funções. Não recomendo.",0
Maravilhoso  Recomendo o produto muito bem feito show ,1
Entrega Boa,1
" Entregaram antes do prazo, otimo produto, veio muito bem armazenado super recomendo ",1
nao recomendo nao recebi o produto completo.. de 6 copos faltaram 4... aguardo resposta,0
 Produto muito bom,1
 ok,1
 Satisfatória.,1
 ótimo....,1
Entrega rápida ,1
" Excelente mochila, entrega super rápida. Super recomendo essa loja!",1
 Ótimo vendedor.,1
Recomendo  Excelente o processo de compra e entrega do produto. Recomendo. ,1
" Recebi o que esperava e antes do prazo.
Parabéns a toda equipe da lannister!",1
"Veio faltando um rolo Veio faltando um rolo de papel de parede. Como vou ter neném na semana que vem, vou querer meu dinheiro de volta, pois não vai dar tempo de chegar outro rolo caso vcs mandem. Eu vou devolver esse ",0
Pedido não entregue  Não recebi o produto,0
" O anuncio dizia cartucho 21ml, mas me foi entregue um de 15ml, decepciote.",0
 As entregas estão demorando de mais.,0
" Das 4 cortinas que comprei, foi entregue somente 1 cortina, a cortina de 7,00m.",0
 Antes da data prevista,1
" Perguntei se era entregue pelos correios ou transportadora, disseram que era transportadora por isso comprei. Porém não foi, tive que ir buscar em um correio super longe da minha residência. ",0
 Comprei dois produtos e recebi apenas 1 deles. Tentei entrar em contato com a loja e não obtive sucesso. Tentei entrar em contato com a lannister por telefone e email e também não consegui.,0
" Recebi o produto danificado a maleta. Na opção meus pedidos em 01/12/2017 solicitei o cancelamento, relatando o acontecido. hoje 12/12 /2017 não recebi nenhum contato.",0
 ok,1
 sem restrições,1
 Deram um prazo ate 21/02 e ate agora nada.,0
"Nota 8 Fiquei feliz com. O tecido ,mas acho que faltou o lençol de cima para ficar completo , espero que logo lancem.",0
Bebedouro Bom dia ... comprei um bebedouro vermelho metálico... é recebi um bebedouro Rosa... obs... meu cachorro é macho...,0
" Recebi apenas um kit e fiz a compra de 2 kits.
Aguardando retorno da loja.",0
 O produto chegou em menos de 1 semana da compra.,1
 O produto não funciona e não é o que está descrito no site para compra.,0
 otimo produto entrega rapida satisfeito !!!,1
 o aparelho funciona direitinho tem saudacoes em 8 linguas mas pena que não tem saudaçoes em japones. ,1
 O PRODUTO VEIO CERTO POREM O PRAZO DE ENTREGA FOI MUITO LONGO A MERCADORIA VEIO E VOLTOU POR MAL ENCAMINHAMENTO,1
 Um dos produtos marcado como entregue não foi recebido.,0
Top Top!,1
" Não recebi o produto, e o estorno no cartão só foi feito dois meses depois.",0
 Produto horrível sem qualidade nenhuma cada hr da um valor na balança eu não quero mais Vo devolver,0
 Sempre confiável comprar pela lannister.com.,1
Excelente Produto entregue antes so prazo e tudo certinho,1
 ótima qualidade.  Satisfeito com entrega e qualidade do produto,1
"Fenômeno  Muito boa a loja! E o produto chegou dentro do prazo, em perfeitas condições. 
Espero poder comprar mais nesta excelente loja online! ",1
 muito bom tudo certinho,1
"Pequeno Veio menor do que o anúncio.
0.90x1.40m",0
 Chegou tudo ok conforme a descrição...,1
Remessa com valor alto comprei 5 unidades de um mesmo utem e me foi cobrado 5 fretes. Terrivel,0
" Produto excelente, embalagem muito boa, prazo perfeito. Recomendo a todos.",1
" Bom já compro produtos há alguns anos, sempre me senti bem atendida e antes do tempo previsto,produtos de boa qualidade e preço justo. ",1
" São um pouco pequenas, 5,5 pol, mas o desconhecimento foi meu. Os produtos mostram a que vem e tem um fio de corte muito bom. Está sendo bastante usada em meu estabelecimento. Recomendo.",1
" A compra foi de cinco almofadas marron. Só vieram duas, com cores diferentes. Uma marron e outra grafite.",0
" Comprei dois produtos ao mesmo tempo e só recebi um, o mesmo fornecedor, na mesma loja . ",0
 Entregue dentro do prazo,0
bom fora a demora esta ok,0
 Eram duas cadeiras chegou apenas uma,0
 Entrega antes do prazo,1
" Recebi a mercadoria dentro do prazo previsto é estou satisfeita com a qualidade da mercadoria.
Recomendo a comprar na lannister.",1
 Não respeitou o prazo da entrega,0
" Comprei um produto, recebi outro completamente diferente, ja abri uma reclamação, estou aguardando retorno.",0
 Correto com o que eu esperava,1
 A colcha é muito romântica devido ao fato do babado ser de voal transparente com detalhes em fios de cetim no mesmo. O tecido do corpo da colcha é mais fino do que parece no site.,1
